,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
782,V8,V19,V26,V15,V23,V24,V13,V1,V25,V18,V5,V27,0.9871844387486395
520,V18,V27,V26,Scaled_Time,V15,V24,V8,V28,V25,V5,V23,V1,0.9871668831852815
838,V25,Scaled_Amount,V26,V19,V18,V20,Scaled_Time,V8,V23,V5,V28,V13,0.9871668831852815
480,V27,V13,V20,Scaled_Amount,V24,V26,V8,V18,V23,Scaled_Time,V21,V5,0.9871317720585654
1122,V15,V24,V25,V26,V18,Scaled_Time,V19,V28,V13,V27,V23,V21,0.9871142164952074
1660,Scaled_Time,V15,V13,V28,V20,Scaled_Amount,V23,V24,V22,V1,V8,V18,0.9870966609318493
1152,V8,Scaled_Time,V24,V15,V28,V18,V23,V21,V25,V22,V26,V20,0.9870966609318493
1830,Scaled_Time,V28,V23,V25,V19,V13,V18,V27,V1,V8,V26,V15,0.9870791053684913
784,V28,V27,V23,V26,V13,V25,V1,Scaled_Time,V20,V8,V18,V19,0.9870439942417752
1276,V21,V15,V18,V20,V22,V24,V1,V13,V5,V8,V25,V23,0.9870264386784172
550,V20,V1,V8,V26,V27,V13,V19,V18,V28,V23,V22,V15,0.9870264386784172
1672,V8,V22,V5,V1,Scaled_Amount,V18,Scaled_Time,V25,V20,V28,V23,V27,0.9870264386784172
76,V15,Scaled_Time,V25,V1,V28,Scaled_Amount,V27,V26,V23,V21,V18,V5,0.9870264386784172
1736,V25,V24,V23,V26,V13,V18,Scaled_Amount,V19,V8,Scaled_Time,V1,V27,0.9869913275517012
560,V28,V1,V8,V25,V18,V26,Scaled_Time,V5,V27,Scaled_Amount,V20,V13,0.9869737719883431
1340,V28,Scaled_Time,V19,V22,V5,Scaled_Amount,V13,V18,V20,V23,V26,V24,0.9869737719883431
1412,V28,V25,V20,V8,V18,V19,V1,V24,V23,V26,V5,V27,0.9869562164249851
1584,V8,V15,V21,V18,V22,Scaled_Amount,V13,V27,V19,V26,V25,V28,0.986921105298269
822,V18,V1,V26,V19,V15,Scaled_Amount,V27,V22,V13,Scaled_Time,V28,V25,0.986903549734911
226,V18,V22,V8,V13,V25,V5,V23,V15,V21,V28,V26,Scaled_Time,0.986903549734911
482,V25,V19,V8,V5,V28,V21,Scaled_Amount,Scaled_Time,V15,V13,V20,V22,0.9868157719181209
1878,V20,V13,V18,V28,V15,V1,Scaled_Time,V24,V8,Scaled_Amount,V27,V21,0.9867982163547628
486,V27,V21,V15,V23,V13,V20,V18,V22,V25,Scaled_Time,Scaled_Amount,V8,0.9867982163547628
1572,V8,V1,V27,V26,V22,V18,V28,V5,Scaled_Time,V15,V20,V19,0.9867631052280468
396,V28,V23,V1,V27,V18,V22,V20,V15,V26,V25,V5,V24,0.9867631052280468
410,V23,V24,V18,V20,V28,V25,Scaled_Amount,V21,V27,V19,V8,V15,0.9867455496646887
1896,Scaled_Amount,V13,V18,V27,V15,Scaled_Time,V19,V28,V1,V21,V23,V25,0.9867455496646887
542,V26,Scaled_Amount,V25,V13,V23,V15,V5,V19,Scaled_Time,V22,V18,V28,0.9867455496646887
1468,V28,V1,V15,V26,V8,V18,V19,V20,V13,Scaled_Amount,V27,V24,0.9867279941013307
354,V27,V22,V21,V24,V1,V20,Scaled_Time,V23,V8,V26,V25,V18,0.9867104385379727
1842,V13,V19,V8,Scaled_Amount,V22,V15,V1,V25,V18,V27,Scaled_Time,V24,0.9866928829746147
174,V13,V27,V23,V26,Scaled_Time,V24,Scaled_Amount,V8,V25,V18,V5,V15,0.9866753274112566
588,V28,V18,V1,V25,V22,V19,V26,V13,V8,Scaled_Amount,V27,Scaled_Time,0.9866753274112566
1058,Scaled_Time,V8,Scaled_Amount,V20,V18,V19,V21,V22,V23,V15,V24,V27,0.9866577718478986
646,Scaled_Time,V28,V15,Scaled_Amount,V22,V27,V26,V13,V1,V19,V8,V18,0.9866577718478986
692,V19,V1,V18,V23,V27,V13,V5,Scaled_Time,V20,V22,V8,V15,0.9866402162845406
1410,V1,V24,V18,V15,V19,V27,V23,V5,V28,Scaled_Time,V26,Scaled_Amount,0.9866226607211825
168,V20,V27,V18,V13,V5,Scaled_Time,V24,V26,V1,V28,V19,V25,0.9865875495944665
1558,V1,V22,V27,V25,V24,V18,Scaled_Time,V26,V5,V28,V13,V8,0.9865875495944665
1334,V28,V1,V27,V23,V13,V19,Scaled_Time,V15,V26,V5,V18,V21,0.9865524384677504
1734,V13,V27,Scaled_Amount,V23,V22,V20,V28,V24,V15,V18,V21,V25,0.9865524384677504
1760,V27,V22,V5,V8,V26,V18,V23,V1,V20,V19,V15,Scaled_Amount,0.9865524384677504
664,V25,V26,V23,V1,V15,V19,V27,V21,V22,V18,Scaled_Amount,V28,0.9865348829043924
404,V22,V8,V5,V19,V27,V20,V13,V18,V1,Scaled_Time,V26,V23,0.9865348829043924
1876,V8,V25,V21,V23,V20,V18,V24,V15,Scaled_Time,V13,V22,V26,0.9864997717776763
890,V13,Scaled_Amount,V15,V23,V25,V21,V18,V26,V27,V1,V28,V20,0.9864822162143183
414,V28,Scaled_Time,V22,V13,V8,V19,V27,Scaled_Amount,V18,V1,V26,V15,0.9864822162143183
1824,V28,V19,V26,V20,V25,V22,V8,Scaled_Time,V21,Scaled_Amount,V24,V5,0.9864822162143183
1496,Scaled_Time,V21,Scaled_Amount,V18,V28,V13,V8,V25,V27,V15,V26,V23,0.9864646606509603
950,V1,V8,V20,V27,V18,V13,V26,Scaled_Amount,V5,Scaled_Time,V25,V23,0.9864119939608862
216,V20,V26,V22,V28,V27,Scaled_Amount,V21,V18,V15,V25,V19,V24,0.9863768828341701
94,V24,Scaled_Time,Scaled_Amount,V15,V25,V13,V8,V19,V27,V26,V28,V18,0.9863417717074541
390,V27,Scaled_Time,V26,V21,V5,V28,V15,V22,V18,Scaled_Amount,V24,V13,0.9863417717074541
596,V5,V19,V22,V27,V28,V1,V26,Scaled_Amount,V23,V18,V25,V13,0.986324216144096
194,Scaled_Time,V23,V13,V15,V1,V18,V19,V26,V22,Scaled_Amount,V5,V27,0.98628910501738
866,Scaled_Amount,V19,Scaled_Time,V26,V15,V20,V8,V28,V27,V1,V25,V18,0.986271549454022
208,V24,V15,V13,Scaled_Time,V5,V8,V25,V19,Scaled_Amount,V20,V26,V21,0.9862539938906639
184,V26,Scaled_Time,V15,V25,V19,Scaled_Amount,V23,V5,V1,V18,V13,V24,0.9862539938906639
636,V18,V19,V22,V1,V25,Scaled_Time,V20,V23,V26,V27,V13,Scaled_Amount,0.9862364383273059
862,V27,V20,V22,Scaled_Amount,Scaled_Time,V26,V5,V23,V21,V25,V28,V18,0.9862188827639479
624,Scaled_Amount,V25,Scaled_Time,V1,V13,V27,V20,V8,V15,V19,V23,V18,0.9862188827639479
678,V25,V1,V5,V15,V8,V18,V27,V23,V13,Scaled_Amount,V20,V24,0.9862013272005898
1154,V28,V19,V20,Scaled_Time,V15,V25,Scaled_Amount,V13,V5,V18,V1,V27,0.9862013272005898
1768,V24,V15,V8,Scaled_Time,V27,V21,V22,V28,V18,V26,V23,V19,0.9861837716372318
1938,V22,V13,V27,Scaled_Amount,V23,V18,V20,V24,V28,V26,V5,V8,0.9861837716372318
1498,Scaled_Amount,V26,V1,V27,V8,V15,V18,V13,V22,V23,V20,Scaled_Time,0.9861486605105158
260,V20,V8,V15,V27,V26,V22,V19,V23,V25,V1,V5,V18,0.9861311049471577
72,Scaled_Time,V27,V25,V24,V8,V5,V23,V13,V18,V26,V1,V28,0.9861135493837997
844,V24,V21,V20,V28,V5,V15,V23,Scaled_Amount,Scaled_Time,V22,V18,V27,0.9860959938204417
6,V24,V20,V25,V22,V15,V5,V28,V1,V8,V23,V18,V27,0.9860608826937256
298,V18,Scaled_Amount,V27,V26,V24,V15,V25,Scaled_Time,V5,V19,V23,V1,0.9859906604402935
1314,V26,V18,V5,V22,Scaled_Amount,V23,V24,V20,V15,V1,V13,V28,0.9859731048769355
1070,V8,V5,V23,V20,V22,V24,V27,V1,V28,V18,Scaled_Time,V19,0.9859731048769355
1780,V24,V5,V22,V28,V19,Scaled_Amount,V23,V1,V27,V18,V20,Scaled_Time,0.9859555493135774
1668,V15,V24,Scaled_Time,V19,Scaled_Amount,V18,V27,V13,V28,V22,V25,V8,0.9859555493135774
378,Scaled_Amount,V27,V23,V22,V26,V8,V18,V15,V1,V5,V25,V28,0.9859379937502194
1114,V25,V23,V5,Scaled_Time,Scaled_Amount,V21,V1,V13,V19,V28,V22,V8,0.9859379937502194
1562,V5,V18,V22,V27,V28,V1,V8,V15,V20,V24,V23,Scaled_Time,0.9859028826235033
202,V25,V28,V1,V8,Scaled_Time,V18,V15,V26,V13,V27,V5,Scaled_Amount,0.9858853270601453
14,V27,V28,V22,V5,V20,Scaled_Amount,V24,V19,V18,V25,V1,V23,0.9858502159334293
1394,V15,V28,V21,V22,Scaled_Amount,V13,V19,V1,V8,V20,V25,V5,0.9857624381166392
130,V15,V26,V23,V19,V27,V24,V28,V5,V18,V22,V1,V13,0.9857624381166392
182,V22,V27,V19,V24,V15,V5,V20,V18,V25,V28,Scaled_Amount,V26,0.9857448825532812
774,V27,V25,Scaled_Time,V28,Scaled_Amount,V15,V22,V8,V23,V1,V19,V18,0.9857448825532812
1706,V25,V27,V24,V1,Scaled_Time,V15,V18,V23,V20,V5,V8,V13,0.9856746602998491
1156,Scaled_Time,V20,V5,V18,V28,V25,V1,V27,V26,V23,V8,V13,0.985621993609775
1968,V15,V26,Scaled_Amount,V27,V8,V25,V23,V21,V28,V18,V13,Scaled_Time,0.985621993609775
88,V5,V8,V26,V13,V22,V23,V20,Scaled_Amount,V18,V25,V27,Scaled_Time,0.985604438046417
1580,V26,V28,Scaled_Time,V20,V23,V5,V19,Scaled_Amount,V18,V22,V25,V24,0.9855693269197009
1678,V8,V20,V5,V25,V13,V15,V26,V27,V24,V22,Scaled_Amount,V18,0.9855517713563429
1112,V1,V8,V28,V27,V26,V25,V23,V22,Scaled_Time,V18,Scaled_Amount,V13,0.9854991046662688
1642,V28,Scaled_Time,V20,V19,V13,V22,V18,V1,V27,Scaled_Amount,V5,V15,0.9854639935395527
1024,V23,V27,V15,Scaled_Amount,V24,Scaled_Time,V18,V8,V20,V22,V1,V25,0.9854639935395527
870,V23,Scaled_Amount,V22,V13,V24,V18,Scaled_Time,V27,V26,V1,V25,V19,0.9854464379761947
1128,Scaled_Time,V13,V27,V19,V22,V26,Scaled_Amount,V8,V18,V15,V28,V1,0.9853235490326885
1758,V1,Scaled_Amount,V5,V18,V24,V26,V27,V19,V15,V25,Scaled_Time,V23,0.9853235490326885
676,V8,Scaled_Amount,V19,V25,V28,V22,Scaled_Time,V27,V5,V24,V21,V20,0.9852708823426144
936,V24,V1,V13,V20,V8,V28,V25,V5,V22,Scaled_Amount,V18,V27,0.9852357712158983
700,V22,V27,V23,V18,V13,V25,V28,V8,V5,V15,V26,V19,0.9851831045258242
1628,V28,V20,V8,V13,V24,V18,V5,V27,V19,V25,V26,V22,0.9851655489624662
1266,V22,V19,V20,V28,Scaled_Amount,V21,V15,V26,V8,V27,V5,Scaled_Time,0.9851479933991082
1166,Scaled_Time,V15,V19,V13,V25,Scaled_Amount,V22,V28,V21,V8,V24,V20,0.9851479933991082
1466,V26,V27,V20,Scaled_Time,V24,V1,V13,V18,V22,V23,V25,V8,0.9851128822723921
350,V20,V23,V8,V5,Scaled_Amount,V18,V15,V28,V26,V1,V19,V27,0.9851128822723921
1826,V20,V18,V23,V26,V8,V24,V22,V1,Scaled_Amount,V28,V15,V27,0.9851128822723921
1288,V27,V22,V8,Scaled_Time,V20,V13,V19,V15,V23,V18,V1,V24,0.9849548822021699
896,V23,V15,V24,V22,V19,V20,V21,V5,Scaled_Time,V8,V13,V28,0.9849197710754538
1832,Scaled_Amount,V25,V20,V22,V26,V8,V24,V23,V18,V27,V15,Scaled_Time,0.9849022155120958
1754,V24,V8,V21,V23,V1,V26,V13,V19,Scaled_Amount,V22,V15,Scaled_Time,0.9848846599487378
1986,V28,V23,V18,V19,V24,V5,Scaled_Amount,V27,Scaled_Time,V25,V8,V13,0.9848846599487378
1808,V25,V20,V23,V18,V8,Scaled_Amount,V13,V22,V27,V19,V5,V28,0.9848671043853797
1714,V19,V22,V15,V18,V24,V27,Scaled_Amount,V5,V20,V26,Scaled_Time,V23,0.9848671043853797
734,V28,V15,V19,Scaled_Time,V13,V24,V26,V8,Scaled_Amount,V5,V20,V21,0.9848671043853797
454,V5,V18,V23,V25,V15,V27,Scaled_Time,V13,V28,V19,V22,Scaled_Amount,0.9848495488220217
1500,V25,V18,V27,V28,V19,V15,V20,V1,V13,V23,V8,V26,0.9848319932586637
400,V27,V8,V19,Scaled_Time,V13,V20,Scaled_Amount,V15,V24,V26,V28,V18,0.9847617710052315
802,V8,V15,V18,V23,V27,V26,V1,V24,V28,Scaled_Amount,Scaled_Time,V19,0.9847617710052315
1626,V13,V8,V25,V20,V1,V27,V18,V26,V23,V15,V24,V22,0.9847266598785155
1076,V20,V8,V18,V5,V15,Scaled_Time,V19,V25,V13,V27,V28,V24,0.9847266598785155
4,V23,Scaled_Amount,V26,V27,V25,V22,V28,Scaled_Time,V24,V18,V19,V5,0.9847266598785155
894,Scaled_Time,V19,V23,V25,V20,V18,V15,V26,V8,V27,V1,V22,0.9847091043151575
1958,V24,V18,V25,V27,Scaled_Amount,V23,V22,V13,V19,V28,V15,V1,0.9846739931884414
1280,V24,V5,V15,V19,V22,Scaled_Time,V23,V8,V21,V20,V13,Scaled_Amount,0.9846564376250834
1718,V13,V22,V20,V24,Scaled_Amount,V25,V28,V27,V18,Scaled_Time,V15,V1,0.9846037709350093
368,V28,V1,V18,V24,V13,V26,V5,V25,V27,V22,V20,V19,0.9845686598082932
916,V26,V24,Scaled_Amount,V18,V27,V22,Scaled_Time,V23,V20,V25,V13,V8,0.9845686598082932
192,V5,V13,V22,V20,Scaled_Time,V24,V18,V23,V8,V28,Scaled_Amount,V27,0.9845511042449352
1222,V27,V8,V23,V18,V19,V15,V26,V20,V28,V13,Scaled_Amount,V21,0.9845335486815772
1220,V27,V23,Scaled_Amount,V25,V28,V19,V15,Scaled_Time,V13,V1,V18,V22,0.9844808819915031
1474,V27,V15,V26,Scaled_Time,V8,V19,V22,V18,V24,V25,V20,V5,0.984463326428145
1368,V13,Scaled_Amount,V23,Scaled_Time,V27,V18,V24,V19,V15,V25,V28,V20,0.984428215301429
1056,V22,V21,V26,V13,V1,V19,V24,V25,V20,V23,V8,V5,0.984410659738071
770,Scaled_Time,V19,V1,V5,V27,V24,V26,V25,V13,V18,V23,V28,0.9843931041747129
144,V8,V21,V19,V27,V24,V15,V26,V1,V23,Scaled_Amount,V5,V22,0.9843755486113549
1050,Scaled_Amount,V27,V23,V18,V28,Scaled_Time,V22,V25,V8,V26,V24,V5,0.9843755486113549
326,V5,V8,V26,V28,V22,V13,V24,V21,Scaled_Time,V15,V25,V19,0.9843579930479969
136,Scaled_Time,V19,V27,Scaled_Amount,V23,V5,V22,V13,V8,V25,V28,V18,0.9843579930479969
956,Scaled_Time,V24,V20,V13,V26,V28,V8,V21,V25,Scaled_Amount,V22,V5,0.9843404374846388
558,V27,V13,V26,V8,V23,Scaled_Amount,V18,V24,V22,V15,Scaled_Time,V19,0.9843053263579228
78,V8,V19,V27,V1,V24,V5,V21,Scaled_Time,V25,V13,V26,V15,0.9842702152312067
714,V5,Scaled_Amount,V24,V22,V20,V19,V25,V26,V1,V27,V21,V8,0.9842526596678487
1320,V26,V8,V22,V24,V19,Scaled_Amount,V25,V27,V21,Scaled_Time,V5,V23,0.9842351041044907
556,V15,V13,V23,V5,V26,V28,V22,V24,V8,Scaled_Amount,V21,V25,0.9842351041044907
402,V15,V19,V27,V5,V18,V20,Scaled_Amount,V22,V24,Scaled_Time,V13,V26,0.9842175485411326
1952,V15,V24,V26,V18,V20,V8,Scaled_Time,V1,V22,V27,V28,Scaled_Amount,0.9842175485411326
1388,V27,V22,V15,V26,V18,V28,V25,Scaled_Amount,Scaled_Time,V19,V24,V8,0.9842175485411326
392,V22,V23,V27,V8,V26,V19,V18,V15,V5,Scaled_Time,V24,V25,0.9841824374144166
1130,V28,V13,V23,Scaled_Amount,V22,V27,V24,V18,V8,V20,V15,V5,0.9841648818510585
1322,V20,Scaled_Amount,Scaled_Time,V23,V25,V22,V26,V27,V1,V5,V28,V18,0.9841122151609846
552,V21,V27,V1,V5,V22,V8,V15,V26,V19,V24,V13,V20,0.9840946595976265
1554,V5,V23,V28,Scaled_Amount,V27,V13,V25,V22,V1,V20,V18,V26,0.9840946595976265
568,V15,V24,V5,V27,V18,V26,Scaled_Time,V20,Scaled_Amount,V22,V8,V19,0.9840771040342685
1080,V13,V19,V5,V24,V26,V20,V22,V27,Scaled_Amount,Scaled_Time,V15,V21,0.9840771040342685
40,V5,V25,V22,V1,V27,Scaled_Amount,V15,V21,V8,V28,V20,V19,0.9840595484709105
1012,V26,V5,Scaled_Time,V20,V28,V19,V24,V18,V13,V8,V27,V22,0.9840595484709105
234,V8,V1,V26,V22,Scaled_Time,V28,V20,V27,V21,V5,V19,V25,0.9840419929075525
792,V21,V22,V19,V1,V13,V28,V25,V24,Scaled_Amount,V23,V8,V15,0.9840244373441944
710,V22,V8,V5,V23,V15,V28,V20,V18,V24,Scaled_Amount,V27,V1,0.9840244373441944
834,V19,V15,V20,V13,V18,V8,V28,Scaled_Time,Scaled_Amount,V27,V26,V25,0.9840068817808364
1064,V8,Scaled_Time,V15,V28,V24,V26,V5,V18,V20,V23,V27,V25,0.9840068817808364
1782,V13,V19,V27,Scaled_Time,Scaled_Amount,V8,V26,V25,V1,V28,V5,V21,0.9839893262174784
930,V22,V8,V21,V20,Scaled_Time,V5,V1,V26,V27,V13,V19,V15,0.9839717706541203
1632,V15,V25,V27,V13,V26,V28,V24,V8,V18,V23,V5,V20,0.9839717706541203
1332,V5,V21,V23,V22,V15,V26,V25,V28,V13,V19,Scaled_Time,Scaled_Amount,0.9839542150907623
1764,Scaled_Amount,V1,V24,V27,V28,V22,V26,V18,V15,V19,V25,V23,0.9839366595274043
104,V15,V26,V21,V5,V27,V23,V8,Scaled_Amount,V13,V19,V20,V28,0.9839366595274043
886,V5,V8,Scaled_Time,V22,V21,V13,V20,V15,V25,V19,V26,V24,0.9839015484006882
1792,V13,V25,Scaled_Amount,V28,V19,V1,V24,V21,V15,V20,V26,V5,0.9838664372739722
1108,V13,Scaled_Amount,V19,V5,Scaled_Time,V20,V22,V25,V15,V21,V1,V8,0.9838137705838981
244,V20,V23,V24,V27,V22,V5,V28,V19,V8,Scaled_Time,V13,V21,0.98379621502054
510,V24,V20,V19,V5,Scaled_Time,V25,V8,V21,V27,V23,Scaled_Amount,V15,0.98379621502054
1852,V25,Scaled_Amount,V5,V19,V13,V20,V15,V22,V8,V24,V26,V21,0.983761103893824
1454,Scaled_Amount,V27,V8,V26,V28,V25,V20,V15,V13,V1,V18,Scaled_Time,0.9837084372037499
828,V26,V5,V19,V23,V22,V24,V27,Scaled_Amount,V25,V15,V21,Scaled_Time,0.9836733260770338
1506,V21,V19,V20,V13,V5,V22,V26,Scaled_Time,V27,Scaled_Amount,V1,V25,0.9836557705136758
1550,V24,V19,V20,V1,V25,V8,V5,V15,V21,V23,V22,Scaled_Amount,0.9836382149503178
1302,V28,V8,V27,V18,V22,V20,V23,Scaled_Time,V19,V25,V26,V24,0.9836382149503178
110,V23,V27,Scaled_Amount,V19,V5,V18,V25,V22,V28,V13,V15,V26,0.9836031038236017
426,V19,V28,V27,V24,V21,V8,V15,V13,V26,V22,V5,Scaled_Amount,0.9835679926968857
1510,V26,V28,V27,V5,V18,V20,Scaled_Time,V22,V13,V15,V8,V24,0.9835679926968857
1862,V26,V21,V22,V24,V25,Scaled_Amount,V13,V28,V19,V15,V5,V20,0.9835504371335276
388,V8,Scaled_Time,V26,V5,Scaled_Amount,V25,V15,V27,V21,V24,V19,V23,0.9835328815701696
1376,V1,V24,V21,V26,V8,V23,V13,V25,V28,V19,V20,V22,0.9834802148800955
518,V26,V19,V15,V21,Scaled_Amount,V1,V20,V5,V23,V25,V22,Scaled_Time,0.9834451037533795
92,V26,Scaled_Amount,V28,V22,V19,Scaled_Time,V24,V21,V1,V20,V5,V8,0.9834451037533795
620,V23,V27,V13,V18,V26,V20,V25,V19,V22,V5,V28,V8,0.9834451037533795
220,V8,V15,V19,V28,V20,Scaled_Time,V1,V5,V23,V26,V21,Scaled_Amount,0.9834099926266634
1972,V21,V19,V1,V26,V8,V15,V28,V5,V25,V13,V24,V23,0.9833924370633054
1990,V21,V19,V1,V20,V25,V23,V5,V28,V24,Scaled_Amount,V26,V22,0.9833748814999473
442,V27,V25,V15,V18,Scaled_Amount,V13,V22,V28,V26,V1,V23,Scaled_Time,0.9833573259365893
794,Scaled_Time,V18,V27,V26,V25,V22,V24,V23,V1,V20,V5,V15,0.9833397703732313
562,V22,V19,V21,V24,V15,V8,V28,V27,V1,V26,Scaled_Amount,V5,0.9833222148098733
760,V26,V8,V20,V21,V28,V24,Scaled_Time,V5,V15,V19,Scaled_Amount,V27,0.9833222148098733
1508,V1,V8,V21,V15,V19,V20,V24,V26,V27,Scaled_Time,V5,V28,0.9832695481197992
898,V22,Scaled_Time,V19,V28,Scaled_Amount,V23,V27,V18,V15,V20,V13,V1,0.9832695481197992
356,V8,V13,V21,V26,V24,Scaled_Time,V22,V27,V25,V15,V19,V5,0.9832344369930831
484,V23,V8,V26,V15,V5,V24,V20,V19,V25,Scaled_Time,Scaled_Amount,V21,0.983181770303009
974,V27,V23,Scaled_Amount,V22,V25,V8,V15,V20,V24,V19,V28,V21,0.983164214739651
534,V26,V19,V23,V24,V27,V5,V25,V28,Scaled_Time,V18,V15,V22,0.983164214739651
1158,V28,V24,Scaled_Time,V25,V23,V1,V19,V21,V22,V15,V5,V26,0.9831115480495769
176,V21,V28,V20,V27,Scaled_Time,V15,V1,V24,V8,V25,V19,V13,0.9830939924862189
1530,V27,V21,V20,V25,V22,V19,V24,V1,V8,V23,V26,Scaled_Amount,0.9830939924862189
656,V28,V20,V1,V8,V24,V21,V22,V23,V26,V15,V27,V19,0.9830764369228608
1608,V19,Scaled_Time,V8,V25,V20,V24,V22,V21,V26,V13,V23,V27,0.9830764369228608
648,V27,Scaled_Time,V18,V22,V23,V13,V26,Scaled_Amount,V28,V8,V20,V24,0.9830237702327868
742,V21,V13,V20,Scaled_Amount,V27,V26,V5,V28,Scaled_Time,V19,V24,V22,0.9830237702327868
1542,V13,V5,V15,Scaled_Amount,V21,V26,V19,Scaled_Time,V27,V22,V8,V20,0.9830237702327868
178,Scaled_Time,V20,V15,V28,V13,V18,V19,V22,V27,V23,Scaled_Amount,V24,0.9830062146694287
1568,Scaled_Amount,V26,V18,V8,V15,V28,V5,V20,V22,V27,Scaled_Time,V19,0.9829886591060707
856,V22,V19,V28,Scaled_Amount,V15,V18,V20,V27,V13,V23,V1,Scaled_Time,0.9829711035427127
106,V22,V27,V26,V5,Scaled_Amount,V15,V21,V24,V19,V25,V13,Scaled_Time,0.9829535479793546
1556,V28,V24,V1,V21,Scaled_Time,V19,V13,Scaled_Amount,V23,V20,V26,V5,0.9829008812892805
284,V24,V25,V23,V27,V19,V21,V20,V8,V22,V15,V5,Scaled_Time,0.9829008812892805
1582,V20,V1,V25,Scaled_Amount,V27,V22,V19,V8,V15,V5,V21,Scaled_Time,0.9828657701625645
1136,V23,V15,Scaled_Amount,V19,V21,V22,V28,V25,V1,V13,V5,V8,0.9828482145992065
634,V27,V8,V22,V5,V28,V20,V15,Scaled_Time,V19,V21,V23,V25,0.9828306590358484
1480,V27,V8,V15,Scaled_Amount,V25,V26,V5,V19,V28,V18,V22,V23,0.9828306590358484
210,V13,V21,V24,V5,Scaled_Amount,V15,V20,V25,Scaled_Time,V27,V19,V22,0.9828131034724904
1238,V1,V22,V15,V26,V5,Scaled_Time,V8,V23,V28,Scaled_Amount,V21,V24,0.9828131034724904
960,V26,V21,V28,V27,V5,V8,V24,V13,V15,V19,V22,V20,0.9828131034724904
150,V24,V15,V27,V26,Scaled_Time,V28,V22,V19,V18,V8,V5,V25,0.9827604367824163
1066,V27,V1,V28,V15,Scaled_Time,Scaled_Amount,V13,V26,V5,V19,V20,V21,0.9827604367824163
364,V1,V5,V15,V19,V8,V26,V25,V20,V21,V23,V24,V28,0.9827428812190583
1900,V28,V21,V22,V23,V1,V25,V8,Scaled_Time,V5,V13,V19,V26,0.9827428812190583
290,V24,Scaled_Amount,V21,V20,V13,V8,V15,V23,V19,V27,V1,V26,0.9827428812190583
306,V19,V20,V28,V15,V22,V25,V26,V23,V5,Scaled_Time,V18,V27,0.9827253256557003
606,V20,V23,V8,V15,V24,V21,V5,V19,V26,V25,V28,V27,0.9827077700923422
1692,V19,V28,V23,V5,V25,V13,V21,V26,V15,Scaled_Time,V24,V20,0.9827077700923422
116,V21,V20,V27,V8,V1,Scaled_Time,V24,V26,V5,V28,V23,V13,0.9827077700923422
366,V5,V24,Scaled_Time,V13,V8,V21,V28,V25,V1,V15,V19,V27,0.9826726589656262
918,V25,V24,V27,V8,V5,Scaled_Amount,V21,V20,V19,V15,V1,V26,0.9826551034022681
1124,V23,V22,V21,V1,V26,V19,V8,V5,V27,Scaled_Amount,Scaled_Time,V28,0.9826551034022681
722,Scaled_Time,V8,Scaled_Amount,V13,V15,V24,V22,V5,V27,V25,V28,V21,0.9826551034022681
600,V28,V13,V24,V1,V21,V19,V22,V8,V27,Scaled_Time,V15,V23,0.9826375478389101
48,V5,Scaled_Amount,V8,V19,V28,V21,V25,V20,V27,V15,V1,V23,0.9826199922755521
1884,V22,V27,V1,V19,V23,V13,V28,V21,Scaled_Time,V26,V8,V24,0.982602436712194
748,V19,V5,V21,V1,V13,V28,V26,V20,V27,V25,V24,V22,0.982584881148836
1452,Scaled_Time,V28,V21,V24,V15,V22,V8,Scaled_Amount,V25,V20,V26,V23,0.98254977002212
508,V23,V8,V15,V28,Scaled_Amount,V5,V19,V25,V21,V1,V27,Scaled_Time,0.9825322144587619
362,V21,V15,V22,V19,V25,V28,V24,Scaled_Time,V23,Scaled_Amount,V5,V27,0.9825146588954039
1650,V27,V24,V28,V21,V13,V26,V8,V19,V15,V22,V1,V20,0.9825146588954039
1002,V21,V1,Scaled_Amount,V24,V27,V13,V22,V15,V5,V25,V19,Scaled_Time,0.9824795477686878
222,V27,V15,V25,V18,V23,V13,V1,V20,V26,Scaled_Amount,V19,V28,0.9824444366419718
1620,V21,Scaled_Amount,V1,V22,V24,Scaled_Time,V8,V5,V23,V27,V15,V19,0.9824268810786139
386,V15,Scaled_Amount,V8,V22,V20,V21,V25,V19,V23,V24,V27,Scaled_Time,0.9824093255152558
1006,V23,V8,Scaled_Time,V28,V24,V20,V26,V19,V21,V15,V1,V22,0.9824093255152558
330,V27,V19,V28,V26,V1,V13,V5,V8,Scaled_Amount,V15,V21,V22,0.9823917699518978
1202,V28,V23,V24,V1,V22,V19,V27,V21,V20,V26,V13,V25,0.9823917699518978
994,V27,V20,V8,V28,V25,V13,Scaled_Amount,V21,V19,V23,V26,Scaled_Time,0.9823566588251817
638,V27,V19,V8,V13,V26,V21,V1,V24,V22,V23,V20,Scaled_Time,0.9823566588251817
564,V1,V28,V27,V15,V19,V13,V20,V21,V5,V25,Scaled_Time,V8,0.9823215476984657
716,V21,V25,V24,V8,V27,Scaled_Amount,V1,V23,V5,V26,V15,V22,0.9823215476984657
1686,V21,V15,Scaled_Amount,V13,V19,V22,V28,V23,V26,V1,V8,V20,0.9823039921351077
120,V13,V23,V28,V24,V5,V19,V21,V22,V20,V8,V1,V27,0.9822688810083916
