,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
1936,V24,V4,V27,V6,V28,V12,V23,V17,V26,V13,V7,V5,0.9950844422597521
1400,V7,V20,V4,V24,Scaled_Amount,V2,V9,V23,V25,V5,V11,V12,0.9950844422597521
168,V23,V14,V22,V6,V24,V4,V10,V21,V8,V17,V25,V15,0.9950844422597521
148,V11,V19,V4,Scaled_Amount,V8,V21,V15,V20,V16,V9,V7,V25,0.9950668866963941
92,V21,V4,V26,V17,V8,V7,V25,V1,V14,V20,V15,V24,0.9950668866963941
1342,V24,V21,V10,Scaled_Amount,V4,V16,V6,V3,V19,V28,V14,V13,0.9950668866963941
1598,V21,V2,V28,V22,V6,V12,V17,V18,Scaled_Amount,V16,V24,V11,0.9950668866963941
404,V3,V15,V14,V19,V17,V11,V25,V9,V2,V27,V5,V21,0.9950668866963941
578,V22,V2,V5,V9,V21,V27,V8,V19,V13,V24,Scaled_Time,V12,0.9950668866963941
1798,V1,V8,V28,V11,V19,V23,V22,V9,V16,V21,Scaled_Time,Scaled_Amount,0.9950493311330361
1274,V25,V19,V6,V10,V12,V21,V3,Scaled_Amount,V14,V26,V15,Scaled_Time,0.9950493311330361
1570,V5,V15,V27,V9,Scaled_Time,V26,V1,V12,V21,V14,V18,V10,0.9950493311330361
1746,V13,V2,V20,V27,V17,V21,V8,V3,Scaled_Time,V14,V16,V19,0.9950493311330361
1468,V5,V6,V28,V9,V27,V16,V3,V14,V22,Scaled_Amount,V24,V25,0.9950493311330361
436,V19,V9,V3,V8,V18,V12,V15,V13,V22,V5,V14,V27,0.995031775569678
130,V28,V15,V21,V22,V27,V11,V12,V7,V2,V26,V17,V14,0.995031775569678
692,V5,V26,V17,V27,V7,V21,V8,V20,Scaled_Time,V14,V11,V10,0.995031775569678
1594,V10,V12,Scaled_Time,V5,V7,V20,V19,Scaled_Amount,V24,V15,V11,V14,0.995031775569678
698,V14,V12,Scaled_Time,V26,V18,V6,V16,V21,V10,V7,V3,V11,0.995031775569678
1270,V16,V15,V14,V27,V11,V7,V28,V22,V1,V13,V2,V3,0.99501422000632
1488,Scaled_Time,V22,V6,V14,V1,V9,V18,V19,Scaled_Amount,V17,V21,V15,0.99501422000632
0,V16,V17,V6,V12,V22,V21,V4,V13,Scaled_Time,V20,V9,V24,0.99501422000632
588,Scaled_Time,V20,V15,V18,V7,V23,V17,V22,V21,V13,V25,V24,0.99501422000632
776,V4,Scaled_Amount,V3,V5,V16,V14,V17,V12,V28,V2,V11,V27,0.99501422000632
308,V15,Scaled_Amount,V28,V3,V25,V18,V16,V23,V8,V1,V10,V22,0.99501422000632
660,V15,V3,V23,V26,V5,V22,Scaled_Time,V6,V1,V12,V14,V10,0.99501422000632
838,V19,V5,V3,V14,V13,Scaled_Time,V4,V6,V20,V10,Scaled_Amount,V17,0.99501422000632
714,V20,V1,V12,V21,V15,V13,V4,V8,V2,V16,V6,V27,0.99501422000632
1960,V22,V7,V2,V15,V18,V5,V25,V14,Scaled_Amount,V26,V13,V3,0.994996664442962
1150,V14,V23,V24,Scaled_Time,V10,V19,V21,V9,Scaled_Amount,V12,V2,V25,0.994996664442962
1650,V9,V6,V26,V25,V13,Scaled_Time,V8,V28,V10,V23,V22,V12,0.994996664442962
662,V9,V25,V23,V6,V28,V16,V5,Scaled_Time,V17,V1,V2,V11,0.994979108879604
344,V6,V13,V27,V22,V16,V12,V5,V17,V15,V14,V26,V2,0.994979108879604
294,V5,V16,V22,V14,V1,V15,V8,V4,V24,Scaled_Amount,V9,V19,0.994979108879604
1836,V14,V21,V28,V20,V27,V17,V16,V3,V2,V13,V25,V9,0.994979108879604
478,V13,V18,V8,V15,V26,V16,V19,V11,Scaled_Time,V23,V17,V6,0.994979108879604
1664,V26,V13,V11,V19,V10,V14,V4,V7,V28,V15,Scaled_Time,V9,0.994979108879604
144,V20,V25,V10,V3,V15,V2,V9,V17,V22,Scaled_Time,V28,V23,0.9949615533162459
636,V26,V2,V21,V24,V25,V7,V19,V13,V15,V4,V12,Scaled_Time,0.9949615533162459
872,V18,V15,V13,V24,V10,V28,V14,V21,V17,V25,V2,V3,0.9949615533162459
746,V1,V23,V15,V9,V10,V6,V5,V18,V22,V17,V14,V13,0.9949615533162459
126,V11,V14,V17,Scaled_Time,V16,V15,V8,V24,V2,V10,V7,V1,0.9949439977528879
946,V1,V6,V16,V21,V18,V2,V3,V28,V27,V14,V15,V5,0.9949439977528879
102,V10,V27,V2,Scaled_Time,V19,V26,V13,V9,V4,V8,V17,V25,0.9949439977528879
1056,V9,V21,V16,V17,V6,V22,V18,V10,V13,V28,V15,Scaled_Time,0.9949439977528879
422,V17,V26,V18,V11,Scaled_Time,V19,V5,V15,V27,V10,V23,V12,0.9949439977528879
1988,V2,Scaled_Time,V21,V24,V22,V11,V16,V12,V3,V15,V23,V14,0.9949264421895299
1486,V15,V19,V20,V3,V28,V4,V16,V14,V13,V6,V1,V22,0.9949264421895299
214,V16,V27,V8,Scaled_Time,V4,V24,V19,V12,V6,V14,V28,V20,0.9949264421895299
1604,V7,V5,V14,V4,Scaled_Time,V27,V21,V8,V12,V28,V3,V20,0.9949264421895299
1338,V9,V27,V21,V8,Scaled_Time,V1,V17,V16,V11,V20,V6,V25,0.9949088866261718
82,V9,V3,V2,V24,V5,V17,V14,V27,V15,V6,V26,V10,0.9949088866261718
1744,V24,V5,V12,V16,V15,Scaled_Amount,V4,Scaled_Time,V18,V20,V7,V21,0.9949088866261718
1990,V25,V16,V9,V2,V7,V5,V4,V26,V21,V17,V18,V1,0.9949088866261718
1446,V24,V25,V19,V8,V6,V27,V18,V20,V3,V1,V13,V11,0.9949088866261718
36,V10,V26,V28,V27,V14,V13,V16,V24,V1,V9,V15,V20,0.9948913310628138
474,Scaled_Time,V15,V19,V10,V18,V2,V4,V5,V25,V27,V11,V20,0.9948913310628138
1190,V12,V7,V21,V4,V14,V23,V6,V28,V15,V25,V20,V5,0.9948913310628138
18,V24,V4,V7,V19,V2,V15,V13,V23,V22,V11,V14,V1,0.9948913310628138
684,V27,V11,V14,V18,V25,V1,V20,V17,V9,V4,V2,V12,0.9948913310628138
152,V22,V21,V14,V3,V16,V6,V25,V4,V20,V13,V26,Scaled_Amount,0.9948737754994558
718,V19,V12,V20,V23,V7,V14,V6,V25,V3,V4,V17,V11,0.9948737754994558
62,V1,V23,V7,V5,Scaled_Amount,V4,V14,Scaled_Time,V21,V17,V13,V6,0.9948737754994558
1670,Scaled_Amount,V14,V28,V8,V11,V5,V9,V17,V16,V18,V22,V7,0.9948737754994558
146,V22,V10,V1,V13,V8,V27,V26,Scaled_Time,V16,V11,V15,V21,0.9948737754994558
484,V18,V2,V25,V28,Scaled_Amount,V14,V10,V3,V24,V9,V4,V21,0.9948562199360977
1292,V6,V14,V26,V9,V15,V21,V2,V7,V12,V4,V17,V28,0.9948562199360977
586,V7,V6,V23,V16,V19,V1,V17,V10,V14,V21,V2,V8,0.9948562199360977
1414,V3,V4,V9,V2,V21,V15,Scaled_Time,V14,V16,V17,V24,V27,0.9948562199360977
1182,V1,Scaled_Amount,V8,V3,Scaled_Time,V2,V17,V20,V19,V6,V14,V16,0.9948562199360977
198,V28,V8,V6,Scaled_Amount,V12,V20,V11,V1,V2,V27,V26,V24,0.9948562199360977
238,Scaled_Amount,V6,V17,V4,V24,Scaled_Time,V5,V18,V10,V9,V26,V25,0.9948386643727397
840,V3,Scaled_Time,V12,V22,V28,V27,V1,V2,V10,V24,V6,V14,0.9948386643727397
356,Scaled_Amount,V23,V1,V19,V13,V8,V18,V2,V12,V6,V28,V7,0.9948386643727397
1066,V17,V4,V12,Scaled_Time,V15,V26,V13,V1,V7,V6,V20,V14,0.9948386643727397
1992,V5,V19,V15,V14,V11,V12,V16,V22,V8,V13,V27,V28,0.9948211088093817
878,V22,V26,V25,V18,V9,V19,V10,Scaled_Amount,V21,V14,V8,V27,0.9948211088093817
1826,V19,V15,Scaled_Amount,V6,V27,V7,V16,V28,V21,V8,V20,V18,0.9948211088093817
432,V14,V4,V10,V20,V9,V3,V7,V6,V8,V23,V25,V26,0.9948211088093817
424,V17,V10,V9,V2,V14,V24,V16,V6,V8,Scaled_Time,V25,V20,0.9948211088093817
264,V21,V5,V23,V3,V20,V27,V28,V22,V14,V6,V26,V16,0.9948035532460237
1028,V1,V28,Scaled_Amount,V27,V18,V21,V3,V10,V23,V2,V14,V15,0.9948035532460237
620,V14,V23,V24,V22,V20,V7,V5,Scaled_Amount,V19,V12,V27,V11,0.9948035532460237
750,V28,V11,V23,V5,V17,Scaled_Amount,V13,V8,V10,V6,V21,V14,0.9947859976826656
966,V9,V14,V16,V27,V6,V22,V1,V10,V13,V23,Scaled_Time,V5,0.9947859976826656
300,V13,V16,V28,V17,V20,Scaled_Time,V6,V4,V9,V15,V7,V22,0.9947859976826656
1900,V21,V1,V17,V25,V6,V28,V20,V4,V26,V14,V10,V7,0.9947859976826656
1968,V19,V21,Scaled_Time,V13,V8,V28,V12,V11,V9,V15,V17,V14,0.9947859976826656
634,V21,V2,V4,V16,V27,V9,V12,V5,V20,Scaled_Time,V1,Scaled_Amount,0.9947859976826656
1154,Scaled_Time,V14,V23,V19,V27,V3,V24,V17,V10,Scaled_Amount,V28,V5,0.9947859976826656
140,V9,V8,V22,V4,V12,V23,V18,V14,V24,V15,V13,V2,0.9947859976826656
972,Scaled_Time,V14,V15,V18,V1,V3,V20,V17,V12,V26,V5,V4,0.9947859976826656
1498,V8,V23,V12,V5,V13,V28,V17,Scaled_Time,V11,V27,V14,V4,0.9947859976826656
1422,V26,V6,V2,V21,V1,V3,Scaled_Amount,V12,V15,V27,V24,V5,0.9947684421193076
568,Scaled_Amount,Scaled_Time,V20,V10,V17,V13,V14,V8,V18,V16,V26,V9,0.9947684421193076
990,V28,Scaled_Amount,V14,V21,V1,V19,V26,V17,V11,V20,V22,V10,0.9947684421193076
222,V14,V17,V7,V27,V5,Scaled_Time,V13,V12,V9,V4,V20,V21,0.9947684421193076
1124,V17,V20,V25,V24,V14,V3,V4,V19,V28,V16,V7,V13,0.9947684421193076
1754,V18,V15,V14,V3,V4,V1,V26,V23,V12,V6,V11,V22,0.9947684421193076
1920,V20,V12,Scaled_Amount,V8,V3,V28,V2,V11,V13,V22,V14,V18,0.9947684421193076
1202,V15,V13,V12,V28,V8,V6,V2,V18,V4,V14,V23,V7,0.9947684421193076
178,Scaled_Amount,V4,V11,V26,V9,V5,V19,V6,V12,V23,V13,V14,0.9947684421193076
248,V2,V1,V5,V14,Scaled_Amount,V10,V3,V15,V7,V24,Scaled_Time,V9,0.9947508865559496
1548,V4,V11,V8,V26,V14,V1,V19,V22,V16,V3,Scaled_Amount,V20,0.9947508865559496
468,V17,V10,V15,V2,Scaled_Amount,V6,V13,V7,V8,V26,V19,V3,0.9947508865559496
956,Scaled_Time,V15,V1,V26,V25,V17,V14,V11,V21,V24,V7,V19,0.9947508865559496
204,V6,V9,Scaled_Amount,V16,V21,V25,V7,V1,V8,V10,V28,V27,0.9947508865559496
548,Scaled_Amount,V16,V24,Scaled_Time,V8,V11,V14,V10,V9,V19,V22,V1,0.9947333309925915
1950,V28,V27,V10,V18,V6,V25,Scaled_Amount,V20,V16,V11,V13,V3,0.9947333309925915
682,V18,V16,V20,V9,V4,V23,V7,V17,V15,V22,V21,V24,0.9947333309925915
1674,V24,V26,V25,V21,Scaled_Amount,V16,V15,V6,V23,V2,V14,V3,0.9947333309925915
108,Scaled_Amount,V21,V4,V14,V7,V8,V23,V9,V13,V26,V5,V28,0.9947333309925915
538,V9,V24,V18,V23,V14,V13,V17,V6,V2,V3,V4,Scaled_Time,0.9947157754292335
920,V7,Scaled_Time,V22,V28,V11,V4,V16,V18,V26,V27,V14,V1,0.9947157754292335
826,V16,V26,V11,V13,V19,V22,V6,V2,V17,Scaled_Time,V14,V21,0.9947157754292335
1944,V20,V7,V18,V1,V27,V25,V14,V21,V9,V23,V13,V28,0.9947157754292335
362,V14,V17,Scaled_Amount,V26,V19,V23,V12,Scaled_Time,V3,V18,V25,V28,0.9947157754292335
460,V5,V11,V2,V14,V13,V27,V20,V8,V19,V24,V1,V9,0.9947157754292335
104,V14,V11,V27,V16,V15,V3,Scaled_Amount,V25,V13,V10,V24,Scaled_Time,0.9946982198658755
428,V5,V4,V3,V14,V12,V21,V2,V11,V8,V20,V24,V17,0.9946982198658755
330,V26,V14,V5,V12,V11,V15,V3,Scaled_Time,V24,V8,V27,V19,0.9946982198658755
1582,V10,V18,V1,V17,V21,V26,V19,V6,V5,V13,V15,V14,0.9946982198658755
194,V26,V25,V14,V16,V15,V22,V8,V11,V28,V20,V3,Scaled_Time,0.9946982198658755
1894,Scaled_Amount,V14,V2,V15,V6,V13,V20,V24,V25,V26,V1,V7,0.9946806643025174
904,V14,Scaled_Amount,V3,Scaled_Time,V27,V13,V4,V11,V17,V20,V16,V6,0.9946806643025174
1196,Scaled_Time,V13,V8,V5,V24,V4,V18,V12,V1,V28,V26,V14,0.9946806643025174
1880,V12,V18,V11,V6,V17,V22,V21,Scaled_Time,V27,V9,V14,V5,0.9946806643025174
110,V27,V26,V9,V14,V25,V11,V10,V7,V19,V2,Scaled_Amount,V28,0.9946806643025174
1796,V4,V5,V1,V14,V20,Scaled_Amount,V11,V24,V6,V3,V10,V22,0.9946631087391594
354,V14,V16,V6,V24,V3,V13,V27,V20,V25,Scaled_Amount,V10,V28,0.9946631087391594
748,V9,V2,V26,V11,V14,V6,V28,V20,V21,Scaled_Amount,V22,V7,0.9946631087391594
434,V14,V16,V11,V12,V28,V22,Scaled_Time,V3,V23,V1,V24,V15,0.9946631087391594
1262,V10,V8,V1,V7,V4,V15,V24,V6,V11,V26,V3,V13,0.9946631087391594
1556,V10,V19,V2,V5,Scaled_Time,V25,V1,V8,V27,V17,V21,V23,0.9946631087391594
26,V1,V23,V21,V17,V13,V6,V25,Scaled_Amount,V9,V5,V24,V7,0.9946631087391594
1610,Scaled_Time,V4,V1,V14,V5,V18,V9,V22,V27,V6,V19,V17,0.9946455531758014
414,V27,V13,V17,V4,V14,V3,V5,V16,V11,V24,V26,V22,0.9946455531758014
1658,Scaled_Time,V1,V14,V19,V7,V23,V9,V2,V13,V6,V15,V22,0.9946455531758014
1720,V6,V12,V25,V26,V24,V18,V14,V1,V4,V2,V9,V3,0.9946455531758014
842,V6,V17,V10,V8,V22,V27,Scaled_Amount,V2,V3,V11,V28,V18,0.9946455531758014
1102,Scaled_Time,V16,V11,Scaled_Amount,V4,V9,V8,V14,V24,V18,V3,V13,0.9946455531758014
324,V8,V11,V10,V28,V3,V15,Scaled_Time,V17,V22,V24,V1,V26,0.9946279976124434
496,V6,V22,V18,V2,V10,V7,V26,V14,V19,V23,V16,V27,0.9946279976124434
1958,V8,Scaled_Amount,V7,V19,V11,V1,V27,V9,V18,V3,V4,V14,0.9946279976124434
1506,V25,V24,V20,V10,V14,V19,Scaled_Time,V23,V5,V18,V16,V21,0.9946279976124434
1206,V25,Scaled_Time,V17,V26,V5,V20,V1,V14,V21,V24,V22,V12,0.9946279976124434
1500,V22,V24,V5,V21,V15,V9,V26,V14,V6,V3,V17,V4,0.9946104420490853
1994,V4,V1,V6,V21,V24,V26,Scaled_Time,V10,V27,V18,V14,V15,0.9946104420490853
1832,V24,Scaled_Amount,V22,V7,V11,V14,V27,V10,V3,V13,V15,V23,0.9946104420490853
1628,V4,V13,Scaled_Time,V3,V15,V18,V7,V10,V2,V22,V16,V6,0.9945928864857273
1114,V19,V11,Scaled_Amount,V17,V14,V26,V9,V24,V23,V1,V7,V25,0.9945928864857273
1158,V6,V1,Scaled_Amount,V26,V14,V7,V27,V19,V3,V25,V5,V21,0.9945928864857273
394,V11,V26,Scaled_Time,V6,V23,V24,V14,V7,V12,V13,V18,V9,0.9945928864857273
1236,V8,V10,V27,V17,V21,V16,V19,V9,V13,Scaled_Time,V22,V23,0.9945928864857273
1528,V22,V2,V19,V1,V10,V17,V13,V15,V21,V6,V25,V20,0.9945928864857273
2000,V14,V3,V28,V24,V8,V2,V26,V6,V15,V18,V12,V19,0.9945928864857273
1932,V6,V21,V24,V9,V4,V14,V1,V2,V10,V16,V23,V20,0.9945753309223693
1204,V8,V3,V17,V5,V22,V28,Scaled_Time,V2,V18,V1,V4,V14,0.9945753309223693
1132,V24,V14,V19,V25,V7,V22,V17,V23,Scaled_Amount,V26,V28,V15,0.9945753309223693
1734,V16,V3,V13,V10,V8,V20,V7,V15,V17,V27,V22,V19,0.9945753309223693
292,V14,V8,V27,V18,V6,V4,V25,V17,V9,V3,V15,V23,0.9945753309223693
1588,V21,V15,V18,V20,Scaled_Amount,V14,V9,V8,V1,V5,V10,V22,0.9945577753590112
1334,V14,V1,V11,V17,V8,V10,V6,V4,V15,V21,Scaled_Time,V24,0.9945577753590112
314,V1,V25,V19,V23,V20,Scaled_Time,Scaled_Amount,V12,V3,V11,V14,V27,0.9945577753590112
1242,V7,V4,V21,V11,V28,Scaled_Time,V18,Scaled_Amount,V5,V6,V22,V9,0.9945577753590112
1848,V16,V5,V11,V1,V24,V19,V8,V25,V26,V14,V20,Scaled_Time,0.9945577753590112
1564,V20,V8,V25,V27,V16,V17,V4,V21,V11,V24,V23,V5,0.9945577753590112
486,V5,Scaled_Amount,V16,V9,V14,V13,V2,V11,V6,V19,V8,V27,0.9945577753590112
1648,V11,V24,V4,V22,V13,V25,V20,V19,V23,V14,V5,V10,0.9945402197956532
754,V21,V23,V6,V11,V3,V1,V25,V14,V16,V24,V22,V10,0.9945402197956532
1550,V19,V27,V25,V6,V14,V4,V18,V9,V20,V12,V26,V23,0.9945402197956532
962,V14,V8,V11,V13,V18,V12,V16,V4,V3,Scaled_Time,V15,V6,0.9945402197956532
1494,V5,V1,V18,V8,V14,Scaled_Time,V19,V2,V25,V6,V21,V20,0.9945226642322952
6,V20,V12,V8,V5,V24,V10,V28,V26,V21,V23,V14,V6,0.9945226642322952
288,V15,V26,V19,V25,V20,V14,V4,V22,V13,V9,V7,V23,0.9945226642322952
1792,V7,V4,Scaled_Amount,Scaled_Time,V8,V21,V13,V28,V2,V19,V14,V3,0.9945226642322952
1074,V22,V6,Scaled_Amount,V3,V8,V16,V13,V4,V2,V15,Scaled_Time,V14,0.9945226642322952
1470,V11,V26,V25,Scaled_Amount,V18,V14,V19,V21,V15,V6,V27,V10,0.9945226642322952
1276,V13,V26,V22,V20,V16,V10,V19,V8,V21,V5,V3,V7,0.9945226642322952
1312,V10,V5,V2,V25,V21,V20,V13,V26,V23,V3,V14,V22,0.9945226642322952
218,Scaled_Amount,V9,V19,V14,V11,V17,V7,V18,V13,V24,V8,V10,0.9945226642322952
1790,V3,V28,V23,V11,V19,V10,V4,V15,V21,V5,V14,V22,0.9945051086689372
1232,V9,V21,V26,V4,V6,V15,Scaled_Amount,V25,V11,V17,Scaled_Time,V16,0.9945051086689372
286,V14,V13,V23,V27,V1,V3,V26,V22,V16,V10,V15,Scaled_Amount,0.9945051086689372
1376,Scaled_Amount,V10,V13,V22,V12,V4,V15,V14,V9,Scaled_Time,V6,V5,0.9945051086689372
1356,V14,V28,V16,V19,V5,V7,V8,Scaled_Time,V21,V22,V20,V10,0.9944875531055791
448,V23,V27,Scaled_Amount,V11,Scaled_Time,V22,V16,V14,V1,V28,V5,V18,0.9944875531055791
98,V17,V11,Scaled_Time,V6,V4,V25,V9,V16,V21,V3,V22,V19,0.9944875531055791
1416,V3,V14,V21,V10,V1,V9,V11,V7,V25,V19,V24,V13,0.9944875531055791
158,Scaled_Time,V4,V5,V8,V6,V20,Scaled_Amount,V17,V28,V7,V11,V15,0.9944875531055791
296,V23,V17,V16,V6,V20,V25,V27,V8,V4,V28,V19,V18,0.9944875531055791
1654,V28,V13,V21,V18,V25,V24,V7,Scaled_Time,V26,V11,V23,V19,0.9944699975422211
506,V24,V28,V25,V5,V11,V23,Scaled_Time,V2,V20,V12,V8,V19,0.9944699975422211
138,V27,V5,V8,V21,Scaled_Amount,V2,V17,V10,V14,V28,V9,V15,0.9944699975422211
1224,V3,V5,V20,V26,V4,V2,V8,V13,Scaled_Time,V15,V14,V21,0.9944699975422211
412,V27,V5,V8,Scaled_Time,V10,V21,V9,V19,V3,Scaled_Amount,V4,V13,0.9944699975422211
1614,V13,V24,V20,V4,V21,V8,V23,V22,V2,V9,V11,V3,0.9944699975422211
72,V2,V23,V18,V10,V24,Scaled_Amount,Scaled_Time,V7,V5,V20,V3,V17,0.9944699975422211
160,V15,V11,Scaled_Amount,V22,V1,V17,V14,V23,V2,V27,V26,V20,0.9944699975422211
1750,V14,Scaled_Amount,V13,V2,V17,V19,V11,V24,V5,V12,V16,V20,0.9944524419788631
1256,Scaled_Amount,V21,V11,V20,V23,V24,V27,V28,V1,V13,V5,V7,0.9944524419788631
1562,V14,V27,V28,V3,V13,V7,Scaled_Time,V23,V25,V18,V8,V1,0.9944524419788631
186,V8,Scaled_Amount,V14,V20,V3,Scaled_Time,V17,V6,V22,V27,V13,V25,0.9944524419788631
1676,V26,V18,V14,V11,V8,V15,V2,V3,V7,V4,V5,V12,0.9944524419788631
1970,V13,V15,V6,V2,V21,V24,V11,V14,V12,V19,V4,Scaled_Amount,0.994434886415505
188,V13,Scaled_Time,V28,V25,V7,Scaled_Amount,V24,V21,V14,V19,V15,V8,0.994434886415505
1632,V21,V3,V16,V6,Scaled_Time,V14,V27,V4,V5,V8,V12,V11,0.994434886415505
56,V3,V1,V23,V2,V16,V11,V14,V12,V24,V19,V27,V25,0.994434886415505
640,V16,V14,V4,V6,V3,V9,V26,V15,V19,V24,V2,V13,0.994434886415505
398,V8,V5,V7,V14,V20,V10,V18,V11,V19,V3,Scaled_Time,V25,0.994434886415505
70,V5,V6,V22,V3,V19,V10,V16,V4,V14,V24,V9,V25,0.994417330852147
1354,V16,V6,Scaled_Amount,V26,V13,V28,V14,V2,V15,V22,V11,V25,0.994417330852147
94,V15,V11,V19,V6,V3,V9,V5,V10,V14,Scaled_Amount,V23,V22,0.994417330852147
1732,V13,V27,V18,V7,V11,Scaled_Time,V25,V24,V5,V16,V15,V14,0.994417330852147
1580,V20,V7,V9,V10,V15,V25,V8,V19,V4,Scaled_Amount,V17,Scaled_Time,0.994399775288789
208,V6,V24,V7,V10,V27,V14,V3,Scaled_Time,V9,V22,Scaled_Amount,V15,0.994399775288789
880,V10,V26,V27,V23,V20,V22,V12,V25,V28,V6,V24,V19,0.994399775288789
1788,V4,V8,V11,V7,V6,V19,V15,V10,V27,V24,V5,V28,0.994399775288789
906,V13,V21,V3,Scaled_Amount,V6,V27,V16,V14,V11,V7,Scaled_Time,V26,0.994399775288789
924,V6,V13,V19,V26,V17,V3,V20,V27,V2,V11,V14,V24,0.994399775288789
756,V14,V12,V13,V21,V10,V23,Scaled_Amount,V15,V8,V2,V3,V11,0.994382219725431
80,V5,V8,V6,V16,V20,V26,V1,V21,V12,V28,Scaled_Amount,V4,0.994382219725431
526,V20,Scaled_Time,V6,V7,V18,V11,V17,V4,V9,V26,V19,V22,0.994382219725431
1104,V20,V12,V28,V22,V23,V6,V4,Scaled_Time,V8,V25,V27,V14,0.994382219725431
1284,V27,V8,V20,V24,V9,V2,Scaled_Amount,V15,V19,V10,V16,V18,0.994382219725431
1962,V6,V17,V25,V9,V7,V24,V16,V28,V23,V20,V15,V5,0.9943646641620729
1258,Scaled_Time,V2,V7,V22,V15,V8,V1,V23,V24,V18,V14,V4,0.9943646641620729
1148,V10,V20,V19,V14,V11,V13,V26,V3,V21,V23,V6,V7,0.9943471085987149
1662,V20,V4,V15,Scaled_Time,V13,V19,V11,V8,V10,V3,V9,Scaled_Amount,0.9943471085987149
700,V5,V25,V21,V23,Scaled_Time,V28,V17,V26,V24,V15,V19,V14,0.9943295530353569
1870,V28,V25,V19,V1,V13,V27,V24,V20,V14,V26,V10,V18,0.9943295530353569
666,V26,V10,V5,V24,V17,V7,V2,V15,Scaled_Time,V8,V14,V1,0.9943119974719988
1458,V18,V19,V20,V27,V15,V16,V4,V23,V5,V13,V26,V14,0.9943119974719988
844,V6,V5,V25,V17,V19,V14,V4,V22,V16,V1,V15,V28,0.9943119974719988
66,V21,V20,V11,V17,V25,V18,V3,V10,V27,V28,V26,V8,0.9943119974719988
798,V8,V26,V4,V11,V27,V23,V18,V24,V5,V3,V1,V2,0.9942944419086408
1678,V17,V7,V13,V19,Scaled_Amount,V6,V21,V5,V28,V24,V8,V26,0.9942944419086408
868,V10,V6,Scaled_Amount,V13,V1,Scaled_Time,V25,V14,V9,V8,V19,V18,0.9942944419086408
762,V22,V12,V26,V21,V3,V18,Scaled_Time,V6,V4,V8,V23,V20,0.9942768863452828
1440,V20,Scaled_Time,V21,V11,V23,V4,V18,V9,V3,V15,V25,V7,0.9942768863452828
14,V11,V18,V1,V17,V5,V14,V16,V6,V9,V21,V27,V24,0.9942768863452828
1856,V11,V23,V24,V21,V15,V9,V28,Scaled_Amount,V19,V7,V6,V2,0.9942768863452828
1316,V26,V18,V22,V21,V16,V4,V9,V7,V19,V15,V13,V25,0.9942768863452828
1106,V28,V15,V2,V23,V13,V14,V7,V22,V20,V8,V6,V24,0.9942768863452828
22,V1,V8,V5,V7,V15,V12,V4,Scaled_Amount,V27,V2,V19,V18,0.9942417752185667
348,V26,Scaled_Amount,V14,V24,V8,Scaled_Time,V3,V16,V27,V22,V6,V19,0.9942417752185667
64,V16,V26,V4,V22,Scaled_Amount,V2,V25,V14,V6,V9,V24,V5,0.9942417752185667
554,V14,V3,V23,V20,V4,V22,V11,Scaled_Amount,V10,V28,V18,V24,0.9942417752185667
668,V18,V17,V14,V19,V6,V2,V22,V27,V3,V11,V15,V28,0.9942417752185667
1644,V26,V20,V15,V9,V21,V19,V3,V5,V23,V14,V11,V25,0.9942242196552087
1672,V6,V15,V14,V17,V11,V2,V9,V25,V22,V13,V24,V4,0.9942242196552087
1534,Scaled_Amount,V17,V21,V18,V13,V22,V3,V5,V24,V6,V10,V20,0.9942066640918507
260,V14,V7,V12,Scaled_Time,V27,V6,V1,V19,V24,V28,V23,V11,0.9942066640918507
328,V20,V9,V19,V1,V24,V16,V25,Scaled_Time,V10,V3,V15,V22,0.9942066640918507
546,V20,V15,V21,V19,V11,V25,V7,Scaled_Amount,V28,V1,V9,V5,0.9941891085284926
934,V2,V8,V28,V3,V27,Scaled_Amount,V7,V24,V13,V11,V21,V5,0.9941891085284926
556,V16,V2,Scaled_Amount,V5,V21,V20,V4,V23,V8,V28,V3,V15,0.9941715529651346
1366,V4,V7,V3,V11,V1,Scaled_Time,V18,V20,V22,V23,V28,V21,0.9941715529651346
1844,V7,V11,V24,V27,V2,V15,V23,V19,V21,V6,V14,V10,0.9941539974017766
282,V28,V24,V3,V15,V14,V4,Scaled_Amount,V20,V23,V1,V27,V9,0.9941364418384186
1886,V19,V22,V21,V3,V25,V24,Scaled_Time,V17,V8,V13,V2,V18,0.9941364418384186
1566,V3,V13,V5,V19,V22,Scaled_Time,V18,V15,V6,V25,V14,V8,0.9941364418384186
1174,V5,V18,V25,V14,V4,V26,V21,V13,V8,V9,V11,V27,0.9941188862750606
470,V8,V20,V27,V5,V12,V19,V6,V22,V21,V7,V26,V28,0.9941188862750606
940,V14,V18,V21,Scaled_Time,V24,Scaled_Amount,V8,V25,V5,V13,V19,V20,0.9941188862750606
166,V18,V25,V5,V8,V4,V16,V11,V20,V21,V26,V9,Scaled_Amount,0.9941188862750606
1702,V8,V6,V22,V13,V14,V3,V27,V15,V25,V2,Scaled_Amount,V10,0.9941013307117026
1368,V25,V28,V23,V19,V18,Scaled_Time,V4,V1,V26,V8,V21,V11,0.9940837751483446
